,Age,Age_bins
8405,40.0,"(21.0, 41.0]"
8406,26.0,"(21.0, 41.0]"
8407,28.0,"(21.0, 41.0]"
8408,36.0,"(21.0, 41.0]"
8409,38.0,"(21.0, 41.0]"
8410,46.0,"(41.0, 61.0]"
8411,56.0,"(41.0, 61.0]"
8412,22.0,"(21.0, 41.0]"
8413,36.0,"(21.0, 41.0]"
8414,29.0,"(21.0, 41.0]"
8415,38.0,"(21.0, 41.0]"
8416,32.0,"(21.0, 41.0]"
8417,26.0,"(21.0, 41.0]"
8418,39.0,"(21.0, 41.0]"
8419,38.91190501431146,"(21.0, 41.0]"
8420,29.0,"(21.0, 41.0]"
8421,38.91190501431146,"(21.0, 41.0]"
8422,38.91190501431146,"(21.0, 41.0]"
8423,44.0,"(41.0, 61.0]"
8424,26.0,"(21.0, 41.0]"
8425,29.0,"(21.0, 41.0]"
8426,26.0,"(21.0, 41.0]"
8427,38.91190501431146,"(21.0, 41.0]"
8428,36.0,"(21.0, 41.0]"
8429,28.0,"(21.0, 41.0]"
8430,38.0,"(21.0, 41.0]"
8431,33.0,"(21.0, 41.0]"
8432,47.0,"(41.0, 61.0]"
8433,41.0,"(21.0, 41.0]"
8434,41.0,"(21.0, 41.0]"
8435,43.0,"(41.0, 61.0]"
8436,40.0,"(21.0, 41.0]"
8437,29.0,"(21.0, 41.0]"
8438,48.0,"(41.0, 61.0]"
8439,22.0,"(21.0, 41.0]"
8440,33.0,"(21.0, 41.0]"
8441,23.0,"(21.0, 41.0]"
8442,34.0,"(21.0, 41.0]"
8443,23.0,"(21.0, 41.0]"
8444,70.0,"(61.0, 100.0]"
8445,26.0,"(21.0, 41.0]"
8446,33.0,"(21.0, 41.0]"
8447,33.0,"(21.0, 41.0]"
8448,49.0,"(41.0, 61.0]"
8449,33.0,"(21.0, 41.0]"
8450,44.0,"(41.0, 61.0]"
8451,38.91190501431146,"(21.0, 41.0]"
8452,46.0,"(41.0, 61.0]"
8453,41.0,"(21.0, 41.0]"
8454,35.0,"(21.0, 41.0]"
8455,53.0,"(41.0, 61.0]"
8456,37.0,"(21.0, 41.0]"
8457,32.0,"(21.0, 41.0]"
8458,71.0,"(61.0, 100.0]"
8459,38.91190501431146,"(21.0, 41.0]"
8460,28.0,"(21.0, 41.0]"
8461,44.0,"(41.0, 61.0]"
8462,59.0,"(41.0, 61.0]"
8463,49.0,"(41.0, 61.0]"
8464,34.0,"(21.0, 41.0]"
8465,40.0,"(21.0, 41.0]"
8466,36.0,"(21.0, 41.0]"
8467,62.0,"(61.0, 100.0]"
8468,27.0,"(21.0, 41.0]"
8469,71.0,"(61.0, 100.0]"
8470,26.0,"(21.0, 41.0]"
8471,51.0,"(41.0, 61.0]"
8472,38.91190501431146,"(21.0, 41.0]"
8473,33.0,"(21.0, 41.0]"
8474,33.0,"(21.0, 41.0]"
8475,58.0,"(41.0, 61.0]"
8476,51.0,"(41.0, 61.0]"
8477,42.0,"(41.0, 61.0]"
8478,66.0,"(61.0, 100.0]"
8479,50.0,"(41.0, 61.0]"
8480,29.0,"(21.0, 41.0]"
8481,38.0,"(21.0, 41.0]"
8482,34.0,"(21.0, 41.0]"
8483,34.0,"(21.0, 41.0]"
8484,60.0,"(41.0, 61.0]"
8485,25.0,"(21.0, 41.0]"
8486,40.0,"(21.0, 41.0]"
8487,34.0,"(21.0, 41.0]"
8488,38.91190501431146,"(21.0, 41.0]"
8489,41.0,"(21.0, 41.0]"
8490,48.0,"(41.0, 61.0]"
8491,42.0,"(41.0, 61.0]"
8492,38.91190501431146,"(21.0, 41.0]"
8493,46.0,"(41.0, 61.0]"
8494,38.91190501431146,"(21.0, 41.0]"
8495,42.0,"(41.0, 61.0]"
8496,43.0,"(41.0, 61.0]"
8497,36.0,"(21.0, 41.0]"
8498,37.0,"(21.0, 41.0]"
8499,35.0,"(21.0, 41.0]"
8500,37.0,"(21.0, 41.0]"
8501,29.0,"(21.0, 41.0]"
8502,37.0,"(21.0, 41.0]"
8503,48.0,"(41.0, 61.0]"
8504,42.0,"(41.0, 61.0]"
8505,28.0,"(21.0, 41.0]"
8506,48.0,"(41.0, 61.0]"
8507,38.0,"(21.0, 41.0]"
8508,27.0,"(21.0, 41.0]"
8509,42.0,"(41.0, 61.0]"
8510,40.0,"(21.0, 41.0]"
8511,28.0,"(21.0, 41.0]"
8512,39.0,"(21.0, 41.0]"
8513,27.0,"(21.0, 41.0]"
8514,29.0,"(21.0, 41.0]"
8515,,
8516,34.0,"(21.0, 41.0]"
8517,20.0,"(-0.001, 21.0]"
8518,50.0,"(41.0, 61.0]"
8519,29.0,"(21.0, 41.0]"
8520,52.0,"(41.0, 61.0]"
8521,38.91190501431146,"(21.0, 41.0]"
8522,18.0,"(-0.001, 21.0]"
8523,54.0,"(41.0, 61.0]"
8524,34.0,"(21.0, 41.0]"
8525,29.0,"(21.0, 41.0]"
8526,27.0,"(21.0, 41.0]"
8527,39.0,"(21.0, 41.0]"
8528,35.0,"(21.0, 41.0]"
8529,45.0,"(41.0, 61.0]"
8530,,
8531,30.0,"(21.0, 41.0]"
8532,38.91190501431146,"(21.0, 41.0]"
8533,34.0,"(21.0, 41.0]"
8534,,
8535,43.0,"(41.0, 61.0]"
8536,43.0,"(41.0, 61.0]"
8537,46.0,"(41.0, 61.0]"
8538,,
8539,25.0,"(21.0, 41.0]"
8540,40.0,"(21.0, 41.0]"
8541,,
8542,40.0,"(21.0, 41.0]"
8543,30.0,"(21.0, 41.0]"
8544,,
8545,34.0,"(21.0, 41.0]"
8546,35.0,"(21.0, 41.0]"
8547,47.0,"(41.0, 61.0]"
8548,38.91190501431146,"(21.0, 41.0]"
8549,37.0,"(21.0, 41.0]"
8550,47.0,"(41.0, 61.0]"
8551,32.0,"(21.0, 41.0]"
8552,22.0,"(21.0, 41.0]"
8553,58.0,"(41.0, 61.0]"
8554,24.0,"(21.0, 41.0]"
8555,25.0,"(21.0, 41.0]"
8556,41.0,"(21.0, 41.0]"
8557,32.0,"(21.0, 41.0]"
8558,39.0,"(21.0, 41.0]"
8559,39.0,"(21.0, 41.0]"
8560,28.0,"(21.0, 41.0]"
8561,36.0,"(21.0, 41.0]"
8562,63.0,"(61.0, 100.0]"
8563,45.0,"(41.0, 61.0]"
8564,48.0,"(41.0, 61.0]"
8565,40.0,"(21.0, 41.0]"
8566,39.0,"(21.0, 41.0]"
8567,30.0,"(21.0, 41.0]"
8568,64.0,"(61.0, 100.0]"
8569,36.0,"(21.0, 41.0]"
8570,28.0,"(21.0, 41.0]"
8571,,
8572,38.0,"(21.0, 41.0]"
8573,26.0,"(21.0, 41.0]"
8574,59.0,"(41.0, 61.0]"
8575,45.0,"(41.0, 61.0]"
8576,38.91190501431146,"(21.0, 41.0]"
8577,65.0,"(61.0, 100.0]"
8578,47.0,"(41.0, 61.0]"
8579,34.0,"(21.0, 41.0]"
8580,31.0,"(21.0, 41.0]"
8581,43.0,"(41.0, 61.0]"
8582,32.0,"(21.0, 41.0]"
8583,38.0,"(21.0, 41.0]"
8584,19.0,"(-0.001, 21.0]"
8585,45.0,"(41.0, 61.0]"
8586,46.0,"(41.0, 61.0]"
8587,41.0,"(21.0, 41.0]"
8588,29.0,"(21.0, 41.0]"
8589,34.0,"(21.0, 41.0]"
8590,41.0,"(21.0, 41.0]"
8591,39.0,"(21.0, 41.0]"
8592,40.0,"(21.0, 41.0]"
8593,36.0,"(21.0, 41.0]"
8594,37.0,"(21.0, 41.0]"
8595,23.0,"(21.0, 41.0]"
8596,32.0,"(21.0, 41.0]"
8597,53.0,"(41.0, 61.0]"
8598,49.0,"(41.0, 61.0]"
8599,35.0,"(21.0, 41.0]"
8600,43.0,"(41.0, 61.0]"
8601,45.0,"(41.0, 61.0]"
8602,63.0,"(61.0, 100.0]"
8603,59.0,"(41.0, 61.0]"
8604,39.0,"(21.0, 41.0]"
8605,49.0,"(41.0, 61.0]"
8606,38.91190501431146,"(21.0, 41.0]"
8607,38.0,"(21.0, 41.0]"
8608,31.0,"(21.0, 41.0]"
8609,40.0,"(21.0, 41.0]"
8610,23.0,"(21.0, 41.0]"
8611,30.0,"(21.0, 41.0]"
8612,39.0,"(21.0, 41.0]"
8613,26.0,"(21.0, 41.0]"
8614,32.0,"(21.0, 41.0]"
8615,39.0,"(21.0, 41.0]"
8616,27.0,"(21.0, 41.0]"
8617,38.91190501431146,"(21.0, 41.0]"
8618,41.0,"(21.0, 41.0]"
8619,36.0,"(21.0, 41.0]"
8620,40.0,"(21.0, 41.0]"
8621,33.0,"(21.0, 41.0]"
8622,36.0,"(21.0, 41.0]"
8623,38.0,"(21.0, 41.0]"
8624,38.91190501431146,"(21.0, 41.0]"
8625,43.0,"(41.0, 61.0]"
8626,40.0,"(21.0, 41.0]"
8627,42.0,"(41.0, 61.0]"
8628,44.0,"(41.0, 61.0]"
8629,23.0,"(21.0, 41.0]"
8630,44.0,"(41.0, 61.0]"
8631,30.0,"(21.0, 41.0]"
8632,42.0,"(41.0, 61.0]"
8633,35.0,"(21.0, 41.0]"
8634,38.91190501431146,"(21.0, 41.0]"
8635,29.0,"(21.0, 41.0]"
8636,46.0,"(41.0, 61.0]"
8637,34.0,"(21.0, 41.0]"
8638,27.0,"(21.0, 41.0]"
8639,30.0,"(21.0, 41.0]"
8640,32.0,"(21.0, 41.0]"
8641,47.0,"(41.0, 61.0]"
8642,44.0,"(41.0, 61.0]"
8643,40.0,"(21.0, 41.0]"
8644,29.0,"(21.0, 41.0]"
8645,20.0,"(-0.001, 21.0]"
8646,25.0,"(21.0, 41.0]"
8647,43.0,"(41.0, 61.0]"
8648,48.0,"(41.0, 61.0]"
8649,30.0,"(21.0, 41.0]"
8650,27.0,"(21.0, 41.0]"
8651,43.0,"(41.0, 61.0]"
8652,43.0,"(41.0, 61.0]"
8653,57.0,"(41.0, 61.0]"
8654,42.0,"(41.0, 61.0]"
8655,30.0,"(21.0, 41.0]"
8656,31.0,"(21.0, 41.0]"
8657,43.0,"(41.0, 61.0]"
8658,38.0,"(21.0, 41.0]"
8659,25.0,"(21.0, 41.0]"
8660,27.0,"(21.0, 41.0]"
8661,36.0,"(21.0, 41.0]"
8662,,
8663,39.0,"(21.0, 41.0]"
8664,48.0,"(41.0, 61.0]"
8665,40.0,"(21.0, 41.0]"
8666,35.0,"(21.0, 41.0]"
8667,46.0,"(41.0, 61.0]"
8668,37.0,"(21.0, 41.0]"
8669,39.0,"(21.0, 41.0]"
8670,55.0,"(41.0, 61.0]"
8671,35.0,"(21.0, 41.0]"
8672,38.0,"(21.0, 41.0]"
8673,56.0,"(41.0, 61.0]"
8674,67.0,"(61.0, 100.0]"
8675,54.0,"(41.0, 61.0]"
8676,41.0,"(21.0, 41.0]"
8677,40.0,"(21.0, 41.0]"
8678,28.0,"(21.0, 41.0]"
8679,35.0,"(21.0, 41.0]"
8680,38.91190501431146,"(21.0, 41.0]"
8681,40.0,"(21.0, 41.0]"
8682,34.0,"(21.0, 41.0]"
8683,49.0,"(41.0, 61.0]"
8684,38.91190501431146,"(21.0, 41.0]"
8685,43.0,"(41.0, 61.0]"
8686,71.0,"(61.0, 100.0]"
8687,42.0,"(41.0, 61.0]"
8688,40.0,"(21.0, 41.0]"
8689,67.0,"(61.0, 100.0]"
8690,43.0,"(41.0, 61.0]"
8691,39.0,"(21.0, 41.0]"
8692,32.0,"(21.0, 41.0]"
8693,50.0,"(41.0, 61.0]"
8694,48.0,"(41.0, 61.0]"
8695,31.0,"(21.0, 41.0]"
8696,34.0,"(21.0, 41.0]"
8697,37.0,"(21.0, 41.0]"
8698,30.0,"(21.0, 41.0]"
8699,32.0,"(21.0, 41.0]"
8700,23.0,"(21.0, 41.0]"
8701,37.0,"(21.0, 41.0]"
8702,37.0,"(21.0, 41.0]"
8703,31.0,"(21.0, 41.0]"
8704,,
8705,35.0,"(21.0, 41.0]"
8706,55.0,"(41.0, 61.0]"
8707,35.0,"(21.0, 41.0]"
8708,48.0,"(41.0, 61.0]"
8709,38.91190501431146,"(21.0, 41.0]"
8710,37.0,"(21.0, 41.0]"
8711,65.0,"(61.0, 100.0]"
8712,35.0,"(21.0, 41.0]"
8713,40.0,"(21.0, 41.0]"
8714,41.0,"(21.0, 41.0]"
8715,41.0,"(21.0, 41.0]"
8716,38.0,"(21.0, 41.0]"
8717,,
8718,37.0,"(21.0, 41.0]"
8719,44.0,"(41.0, 61.0]"
8720,28.0,"(21.0, 41.0]"
8721,27.0,"(21.0, 41.0]"
8722,35.0,"(21.0, 41.0]"
8723,51.0,"(41.0, 61.0]"
8724,30.0,"(21.0, 41.0]"
8725,27.0,"(21.0, 41.0]"
8726,43.0,"(41.0, 61.0]"
8727,,
8728,41.0,"(21.0, 41.0]"
8729,48.0,"(41.0, 61.0]"
8730,30.0,"(21.0, 41.0]"
8731,,
8732,29.0,"(21.0, 41.0]"
8733,42.0,"(41.0, 61.0]"
8734,47.0,"(41.0, 61.0]"
8735,30.0,"(21.0, 41.0]"
8736,44.0,"(41.0, 61.0]"
8737,38.91190501431146,"(21.0, 41.0]"
8738,43.0,"(41.0, 61.0]"
8739,38.91190501431146,"(21.0, 41.0]"
8740,29.0,"(21.0, 41.0]"
8741,23.0,"(21.0, 41.0]"
8742,45.0,"(41.0, 61.0]"
8743,25.0,"(21.0, 41.0]"
8744,49.0,"(41.0, 61.0]"
8745,28.0,"(21.0, 41.0]"
8746,34.0,"(21.0, 41.0]"
8747,29.0,"(21.0, 41.0]"
8748,44.0,"(41.0, 61.0]"
8749,47.0,"(41.0, 61.0]"
8750,32.0,"(21.0, 41.0]"
8751,30.0,"(21.0, 41.0]"
8752,30.0,"(21.0, 41.0]"
8753,32.0,"(21.0, 41.0]"
8754,43.0,"(41.0, 61.0]"
8755,52.0,"(41.0, 61.0]"
8756,37.0,"(21.0, 41.0]"
8757,44.0,"(41.0, 61.0]"
8758,34.0,"(21.0, 41.0]"
8759,66.0,"(61.0, 100.0]"
8760,34.0,"(21.0, 41.0]"
8761,63.0,"(61.0, 100.0]"
8762,60.0,"(41.0, 61.0]"
8763,61.0,"(41.0, 61.0]"
8764,51.0,"(41.0, 61.0]"
8765,39.0,"(21.0, 41.0]"
8766,36.0,"(21.0, 41.0]"
8767,29.0,"(21.0, 41.0]"
8768,62.0,"(61.0, 100.0]"
8769,31.0,"(21.0, 41.0]"
8770,59.0,"(41.0, 61.0]"
8771,31.0,"(21.0, 41.0]"
8772,30.0,"(21.0, 41.0]"
8773,34.0,"(21.0, 41.0]"
8774,38.91190501431146,"(21.0, 41.0]"
8775,37.0,"(21.0, 41.0]"
8776,44.0,"(41.0, 61.0]"
8777,24.0,"(21.0, 41.0]"
8778,37.0,"(21.0, 41.0]"
8779,34.0,"(21.0, 41.0]"
8780,39.0,"(21.0, 41.0]"
8781,60.0,"(41.0, 61.0]"
8782,27.0,"(21.0, 41.0]"
8783,34.0,"(21.0, 41.0]"
8784,41.0,"(21.0, 41.0]"
8785,27.0,"(21.0, 41.0]"
8786,19.0,"(-0.001, 21.0]"
8787,73.0,"(61.0, 100.0]"
8788,35.0,"(21.0, 41.0]"
8789,36.0,"(21.0, 41.0]"
8790,35.0,"(21.0, 41.0]"
8791,38.91190501431146,"(21.0, 41.0]"
8792,34.0,"(21.0, 41.0]"
8793,66.0,"(61.0, 100.0]"
8794,29.0,"(21.0, 41.0]"
8795,38.0,"(21.0, 41.0]"
8796,33.0,"(21.0, 41.0]"
8797,45.0,"(41.0, 61.0]"
8798,23.0,"(21.0, 41.0]"
8799,34.0,"(21.0, 41.0]"
8800,37.0,"(21.0, 41.0]"
8801,52.0,"(41.0, 61.0]"
8802,40.0,"(21.0, 41.0]"
8803,41.0,"(21.0, 41.0]"
8804,41.0,"(21.0, 41.0]"
8805,39.0,"(21.0, 41.0]"
8806,38.0,"(21.0, 41.0]"
8807,60.0,"(41.0, 61.0]"
8808,36.0,"(21.0, 41.0]"
8809,38.0,"(21.0, 41.0]"
8810,21.0,"(-0.001, 21.0]"
8811,35.0,"(21.0, 41.0]"
8812,26.0,"(21.0, 41.0]"
8813,,
8814,51.0,"(41.0, 61.0]"
8815,43.0,"(41.0, 61.0]"
8816,31.0,"(21.0, 41.0]"
8817,40.0,"(21.0, 41.0]"
8818,37.0,"(21.0, 41.0]"
8819,36.0,"(21.0, 41.0]"
8820,36.0,"(21.0, 41.0]"
8821,42.0,"(41.0, 61.0]"
8822,64.0,"(61.0, 100.0]"
8823,50.0,"(41.0, 61.0]"
8824,35.0,"(21.0, 41.0]"
8825,49.0,"(41.0, 61.0]"
8826,29.0,"(21.0, 41.0]"
8827,41.0,"(21.0, 41.0]"
8828,38.0,"(21.0, 41.0]"
8829,38.91190501431146,"(21.0, 41.0]"
8830,39.0,"(21.0, 41.0]"
8831,,
8832,35.0,"(21.0, 41.0]"
8833,50.0,"(41.0, 61.0]"
8834,34.0,"(21.0, 41.0]"
8835,34.0,"(21.0, 41.0]"
8836,43.0,"(41.0, 61.0]"
8837,46.0,"(41.0, 61.0]"
8838,38.91190501431146,"(21.0, 41.0]"
8839,40.0,"(21.0, 41.0]"
8840,33.0,"(21.0, 41.0]"
8841,36.0,"(21.0, 41.0]"
8842,27.0,"(21.0, 41.0]"
8843,42.0,"(41.0, 61.0]"
8844,35.0,"(21.0, 41.0]"
8845,39.0,"(21.0, 41.0]"
8846,53.0,"(41.0, 61.0]"
8847,40.0,"(21.0, 41.0]"
8848,29.0,"(21.0, 41.0]"
8849,38.0,"(21.0, 41.0]"
8850,50.0,"(41.0, 61.0]"
8851,42.0,"(41.0, 61.0]"
8852,38.0,"(21.0, 41.0]"
8853,43.0,"(41.0, 61.0]"
8854,39.0,"(21.0, 41.0]"
8855,43.0,"(41.0, 61.0]"
8856,26.0,"(21.0, 41.0]"
8857,36.0,"(21.0, 41.0]"
8858,37.0,"(21.0, 41.0]"
8859,32.0,"(21.0, 41.0]"
8860,24.0,"(21.0, 41.0]"
8861,,
8862,59.0,"(41.0, 61.0]"
8863,38.0,"(21.0, 41.0]"
8864,,
8865,72.0,"(61.0, 100.0]"
8866,34.0,"(21.0, 41.0]"
8867,38.0,"(21.0, 41.0]"
8868,38.0,"(21.0, 41.0]"
8869,41.0,"(21.0, 41.0]"
8870,42.0,"(41.0, 61.0]"
8871,30.0,"(21.0, 41.0]"
8872,30.0,"(21.0, 41.0]"
8873,34.0,"(21.0, 41.0]"
8874,50.0,"(41.0, 61.0]"
8875,36.0,"(21.0, 41.0]"
8876,46.0,"(41.0, 61.0]"
8877,24.0,"(21.0, 41.0]"
8878,47.0,"(41.0, 61.0]"
8879,43.0,"(41.0, 61.0]"
8880,49.0,"(41.0, 61.0]"
8881,29.0,"(21.0, 41.0]"
8882,39.0,"(21.0, 41.0]"
8883,28.0,"(21.0, 41.0]"
8884,38.0,"(21.0, 41.0]"
8885,45.0,"(41.0, 61.0]"
8886,36.0,"(21.0, 41.0]"
8887,37.0,"(21.0, 41.0]"
8888,23.0,"(21.0, 41.0]"
8889,39.0,"(21.0, 41.0]"
8890,49.0,"(41.0, 61.0]"
8891,34.0,"(21.0, 41.0]"
8892,32.0,"(21.0, 41.0]"
8893,46.0,"(41.0, 61.0]"
8894,39.0,"(21.0, 41.0]"
8895,40.0,"(21.0, 41.0]"
8896,38.91190501431146,"(21.0, 41.0]"
8897,51.0,"(41.0, 61.0]"
8898,40.0,"(21.0, 41.0]"
8899,41.0,"(21.0, 41.0]"
8900,71.0,"(61.0, 100.0]"
8901,51.0,"(41.0, 61.0]"
8902,39.0,"(21.0, 41.0]"
8903,38.91190501431146,"(21.0, 41.0]"
8904,40.0,"(21.0, 41.0]"
8905,36.0,"(21.0, 41.0]"
8906,32.0,"(21.0, 41.0]"
8907,34.0,"(21.0, 41.0]"
8908,32.0,"(21.0, 41.0]"
8909,29.0,"(21.0, 41.0]"
8910,48.0,"(41.0, 61.0]"
8911,32.0,"(21.0, 41.0]"
8912,24.0,"(21.0, 41.0]"
8913,31.0,"(21.0, 41.0]"
8914,39.0,"(21.0, 41.0]"
8915,36.0,"(21.0, 41.0]"
8916,46.0,"(41.0, 61.0]"
8917,62.0,"(61.0, 100.0]"
8918,52.0,"(41.0, 61.0]"
8919,32.0,"(21.0, 41.0]"
8920,36.0,"(21.0, 41.0]"
8921,37.0,"(21.0, 41.0]"
8922,35.0,"(21.0, 41.0]"
8923,55.0,"(41.0, 61.0]"
8924,46.0,"(41.0, 61.0]"
8925,32.0,"(21.0, 41.0]"
8926,28.0,"(21.0, 41.0]"
8927,39.0,"(21.0, 41.0]"
8928,38.91190501431146,"(21.0, 41.0]"
8929,35.0,"(21.0, 41.0]"
8930,38.91190501431146,"(21.0, 41.0]"
8931,55.0,"(41.0, 61.0]"
8932,26.0,"(21.0, 41.0]"
8933,32.0,"(21.0, 41.0]"
8934,37.0,"(21.0, 41.0]"
8935,43.0,"(41.0, 61.0]"
8936,54.0,"(41.0, 61.0]"
8937,31.0,"(21.0, 41.0]"
8938,47.0,"(41.0, 61.0]"
8939,34.0,"(21.0, 41.0]"
8940,38.0,"(21.0, 41.0]"
8941,34.0,"(21.0, 41.0]"
8942,37.0,"(21.0, 41.0]"
8943,37.0,"(21.0, 41.0]"
8944,49.0,"(41.0, 61.0]"
8945,35.0,"(21.0, 41.0]"
8946,28.0,"(21.0, 41.0]"
8947,43.0,"(41.0, 61.0]"
8948,48.0,"(41.0, 61.0]"
8949,46.0,"(41.0, 61.0]"
8950,35.0,"(21.0, 41.0]"
8951,23.0,"(21.0, 41.0]"
8952,47.0,"(41.0, 61.0]"
8953,42.0,"(41.0, 61.0]"
8954,54.0,"(41.0, 61.0]"
8955,50.0,"(41.0, 61.0]"
8956,42.0,"(41.0, 61.0]"
8957,37.0,"(21.0, 41.0]"
8958,52.0,"(41.0, 61.0]"
8959,26.0,"(21.0, 41.0]"
8960,26.0,"(21.0, 41.0]"
8961,,
8962,38.0,"(21.0, 41.0]"
8963,52.0,"(41.0, 61.0]"
8964,37.0,"(21.0, 41.0]"
8965,58.0,"(41.0, 61.0]"
8966,,
8967,25.0,"(21.0, 41.0]"
8968,33.0,"(21.0, 41.0]"
8969,51.0,"(41.0, 61.0]"
8970,38.91190501431146,"(21.0, 41.0]"
8971,40.0,"(21.0, 41.0]"
8972,32.0,"(21.0, 41.0]"
8973,33.0,"(21.0, 41.0]"
8974,43.0,"(41.0, 61.0]"
8975,41.0,"(21.0, 41.0]"
8976,29.0,"(21.0, 41.0]"
8977,31.0,"(21.0, 41.0]"
8978,41.0,"(21.0, 41.0]"
8979,35.0,"(21.0, 41.0]"
8980,35.0,"(21.0, 41.0]"
8981,35.0,"(21.0, 41.0]"
8982,32.0,"(21.0, 41.0]"
8983,37.0,"(21.0, 41.0]"
8984,25.0,"(21.0, 41.0]"
8985,41.0,"(21.0, 41.0]"
8986,38.91190501431146,"(21.0, 41.0]"
8987,36.0,"(21.0, 41.0]"
8988,37.0,"(21.0, 41.0]"
8989,31.0,"(21.0, 41.0]"
8990,28.0,"(21.0, 41.0]"
8991,42.0,"(41.0, 61.0]"
8992,40.0,"(21.0, 41.0]"
8993,35.0,"(21.0, 41.0]"
8994,43.0,"(41.0, 61.0]"
8995,28.0,"(21.0, 41.0]"
8996,32.0,"(21.0, 41.0]"
8997,33.0,"(21.0, 41.0]"
8998,38.0,"(21.0, 41.0]"
8999,38.0,"(21.0, 41.0]"
9000,37.0,"(21.0, 41.0]"
9001,32.0,"(21.0, 41.0]"
9002,36.0,"(21.0, 41.0]"
9003,33.0,"(21.0, 41.0]"
9004,33.0,"(21.0, 41.0]"
9005,38.0,"(21.0, 41.0]"
9006,20.0,"(-0.001, 21.0]"
9007,31.0,"(21.0, 41.0]"
9008,40.0,"(21.0, 41.0]"
9009,54.0,"(41.0, 61.0]"
9010,59.0,"(41.0, 61.0]"
9011,42.0,"(41.0, 61.0]"
9012,41.0,"(21.0, 41.0]"
9013,34.0,"(21.0, 41.0]"
9014,38.91190501431146,"(21.0, 41.0]"
9015,41.0,"(21.0, 41.0]"
9016,31.0,"(21.0, 41.0]"
9017,40.0,"(21.0, 41.0]"
9018,67.0,"(61.0, 100.0]"
9019,34.0,"(21.0, 41.0]"
9020,34.0,"(21.0, 41.0]"
9021,61.0,"(41.0, 61.0]"
9022,23.0,"(21.0, 41.0]"
9023,28.0,"(21.0, 41.0]"
9024,47.0,"(41.0, 61.0]"
9025,29.0,"(21.0, 41.0]"
9026,36.0,"(21.0, 41.0]"
9027,37.0,"(21.0, 41.0]"
9028,45.0,"(41.0, 61.0]"
9029,18.0,"(-0.001, 21.0]"
9030,51.0,"(41.0, 61.0]"
9031,39.0,"(21.0, 41.0]"
9032,27.0,"(21.0, 41.0]"
9033,34.0,"(21.0, 41.0]"
9034,49.0,"(41.0, 61.0]"
9035,45.0,"(41.0, 61.0]"
9036,36.0,"(21.0, 41.0]"
9037,41.0,"(21.0, 41.0]"
9038,50.0,"(41.0, 61.0]"
9039,44.0,"(41.0, 61.0]"
9040,38.0,"(21.0, 41.0]"
9041,49.0,"(41.0, 61.0]"
9042,29.0,"(21.0, 41.0]"
9043,39.0,"(21.0, 41.0]"
9044,47.0,"(41.0, 61.0]"
9045,27.0,"(21.0, 41.0]"
9046,23.0,"(21.0, 41.0]"
9047,41.0,"(21.0, 41.0]"
9048,38.91190501431146,"(21.0, 41.0]"
9049,33.0,"(21.0, 41.0]"
9050,33.0,"(21.0, 41.0]"
9051,31.0,"(21.0, 41.0]"
9052,47.0,"(41.0, 61.0]"
9053,35.0,"(21.0, 41.0]"
9054,30.0,"(21.0, 41.0]"
9055,55.0,"(41.0, 61.0]"
9056,46.0,"(41.0, 61.0]"
9057,33.0,"(21.0, 41.0]"
9058,48.0,"(41.0, 61.0]"
9059,34.0,"(21.0, 41.0]"
9060,33.0,"(21.0, 41.0]"
9061,38.0,"(21.0, 41.0]"
9062,64.0,"(61.0, 100.0]"
9063,39.0,"(21.0, 41.0]"
9064,49.0,"(41.0, 61.0]"
9065,30.0,"(21.0, 41.0]"
9066,30.0,"(21.0, 41.0]"
9067,41.0,"(21.0, 41.0]"
9068,38.0,"(21.0, 41.0]"
9069,32.0,"(21.0, 41.0]"
9070,26.0,"(21.0, 41.0]"
9071,44.0,"(41.0, 61.0]"
9072,43.0,"(41.0, 61.0]"
9073,60.0,"(41.0, 61.0]"
9074,41.0,"(21.0, 41.0]"
9075,40.0,"(21.0, 41.0]"
9076,27.0,"(21.0, 41.0]"
9077,36.0,"(21.0, 41.0]"
9078,52.0,"(41.0, 61.0]"
9079,27.0,"(21.0, 41.0]"
9080,81.0,"(61.0, 100.0]"
9081,54.0,"(41.0, 61.0]"
9082,36.0,"(21.0, 41.0]"
9083,40.0,"(21.0, 41.0]"
9084,47.0,"(41.0, 61.0]"
9085,42.0,"(41.0, 61.0]"
9086,29.0,"(21.0, 41.0]"
9087,35.0,"(21.0, 41.0]"
9088,36.0,"(21.0, 41.0]"
9089,34.0,"(21.0, 41.0]"
9090,39.0,"(21.0, 41.0]"
9091,40.0,"(21.0, 41.0]"
9092,38.0,"(21.0, 41.0]"
9093,31.0,"(21.0, 41.0]"
9094,32.0,"(21.0, 41.0]"
9095,38.91190501431146,"(21.0, 41.0]"
9096,37.0,"(21.0, 41.0]"
9097,38.91190501431146,"(21.0, 41.0]"
9098,32.0,"(21.0, 41.0]"
9099,29.0,"(21.0, 41.0]"
9100,35.0,"(21.0, 41.0]"
9101,38.0,"(21.0, 41.0]"
9102,61.0,"(41.0, 61.0]"
9103,29.0,"(21.0, 41.0]"
9104,,
9105,31.0,"(21.0, 41.0]"
9106,52.0,"(41.0, 61.0]"
9107,38.0,"(21.0, 41.0]"
9108,41.0,"(21.0, 41.0]"
9109,33.0,"(21.0, 41.0]"
